camera,timestamp_ns,datetime_prague,A1_brightness,A1_norm,A1_alive,B1_brightness,B1_norm,B1_alive,C1_brightness,C1_norm,C1_alive,D1_brightness,D1_norm,D1_alive,E1_brightness,E1_norm,E1_alive,A2_brightness,A2_norm,A2_alive,B2_brightness,B2_norm,B2_alive,C2_brightness,C2_norm,C2_alive,D2_brightness,D2_norm,D2_alive,E2_brightness,E2_norm,E2_alive,A3_brightness,A3_norm,A3_alive,B3_brightness,B3_norm,B3_alive,C3_brightness,C3_norm,C3_alive,D3_brightness,D3_norm,D3_alive,E3_brightness,E3_norm,E3_alive,A4_brightness,A4_norm,A4_alive,B4_brightness,B4_norm,B4_alive,C4_brightness,C4_norm,C4_alive,D4_brightness,D4_norm,D4_alive,E4_brightness,E4_norm,E4_alive,A5_brightness,A5_norm,A5_alive,B5_brightness,B5_norm,B5_alive,C5_brightness,C5_norm,C5_alive,D5_brightness,D5_norm,D5_alive,E5_brightness,E5_norm,E5_alive,A6_brightness,A6_norm,A6_alive,B6_brightness,B6_norm,B6_alive,C6_brightness,C6_norm,C6_alive,D6_brightness,D6_norm,D6_alive,E6_brightness,E6_norm,E6_alive,A7_brightness,A7_norm,A7_alive,B7_brightness,B7_norm,B7_alive,C7_brightness,C7_norm,C7_alive,D7_brightness,D7_norm,D7_alive,E7_brightness,E7_norm,E7_alive,A8_brightness,A8_norm,A8_alive,B8_brightness,B8_norm,B8_alive,C8_brightness,C8_norm,C8_alive,D8_brightness,D8_norm,D8_alive,E8_brightness,E8_norm,E8_alive
PD1M1,1782283611703158855,2026-06-24 08:46:51,3.136697,0.329658,0,4.733086,0.497434,0,6.233986,0.655175,1,8.936828,0.939236,1,11.424253,1.200658,1,2.657073,0.279251,0,5.479794,0.575911,1,8.294968,0.871778,1,12.507193,1.314472,1,11.346665,1.192504,1,3.344750,0.351524,0,4.852007,0.509933,1,9.250567,0.972209,1,12.016371,1.262888,1,11.283145,1.185828,1,3.417380,0.359157,0,5.486361,0.576602,1,12.085128,1.270114,1,12.842750,1.349738,1,13.357117,1.403797,1,3.972879,0.417539,0,6.449778,0.677854,1,5.619858,0.590632,1,14.846867,1.560365,1,11.497799,1.208387,1,4.472614,0.470060,0,7.906005,0.830900,1,11.839087,1.244256,1,15.979690,1.679422,1,12.119381,1.273714,1,5.166672,0.543003,1,8.231344,0.865092,1,12.041317,1.265510,1,13.781311,1.448378,1,13.802038,1.450557,1,5.879454,0.617915,1,9.779422,1.027791,1,13.020755,1.368446,1,12.550685,1.319043,1,10.769991,1.131897,1
PD1M1,1782283616751667976,2026-06-24 08:46:56,3.134746,0.329342,0,4.730603,0.497006,0,6.233773,0.654932,1,8.943909,0.939664,1,11.424807,1.200312,1,2.657651,0.279218,0,5.485271,0.576293,1,8.302600,0.872287,1,12.512852,1.314624,1,11.349665,1.192417,1,3.343029,0.351225,0,4.853686,0.509937,1,9.255841,0.972436,1,12.020145,1.262859,1,11.281907,1.185298,1,3.414817,0.358767,0,5.492725,0.577076,1,12.103883,1.271657,1,12.840234,1.349019,1,13.366556,1.404316,1,3.965950,0.416670,0,6.451925,0.677851,1,5.623538,0.590820,1,14.855804,1.560779,1,11.498358,1.208039,1,4.476924,0.470354,0,7.908383,0.830870,1,11.845210,1.244480,1,15.980603,1.678952,1,12.121321,1.273489,1,5.166538,0.542806,1,8.230882,0.864752,1,12.040174,1.264963,1,13.790674,1.448874,1,13.797016,1.449541,1,5.879393,0.617700,1,9.780558,1.027564,1,13.012242,1.367091,1,12.559647,1.319540,1,10.764102,1.130897,1
PD1M1,1782283621737597942,2026-06-24 08:47:01,3.138140,0.329684,0,4.728387,0.496751,0,6.239965,0.655553,1,8.942735,0.939499,1,11.419000,1.199649,1,2.657041,0.279141,0,5.486189,0.576364,1,8.302695,0.872258,1,12.515960,1.314892,1,11.349780,1.192377,1,3.346606,0.351585,0,4.852673,0.509808,1,9.252803,0.972074,1,12.015099,1.262273,1,11.271902,1.184195,1,3.417830,0.359068,0,5.490113,0.576776,1,12.093307,1.270489,1,12.836076,1.348523,1,13.359575,1.403520,1,3.972746,0.417366,0,6.454114,0.678051,1,5.625851,0.591036,1,14.850203,1.560121,1,11.492934,1.207416,1,4.476914,0.470332,0,7.912751,0.831292,1,11.845785,1.244485,1,15.978315,1.678638,1,12.115356,1.272806,1,5.169915,0.543137,1,8.236702,0.865325,1,12.035770,1.264445,1,13.783116,1.448016,1,13.795992,1.449369,1,5.883021,0.618054,1,9.784439,1.027926,1,13.014511,1.367269,1,12.550768,1.318549,1,10.752244,1.129601,1
PD1M1,1782283626699402809,2026-06-24 08:47:06,3.136112,0.329011,0,4.738314,0.497098,0,6.251337,0.655830,1,8.954285,0.939397,1,11.425912,1.198697,1,2.661350,0.279203,0,5.493314,0.576306,1,8.313660,0.872189,1,12.522202,1.313709,1,11.346375,1.190352,1,3.353787,0.351847,0,4.863491,0.510231,1,9.268667,0.972379,1,12.019680,1.260989,1,11.271612,1.182509,1,3.425857,0.359408,0,5.494159,0.576394,1,12.107858,1.270240,1,12.856030,1.348731,1,13.352036,1.400767,1,3.972379,0.416744,0,6.460890,0.677814,1,5.622362,0.589844,1,14.856547,1.558606,1,11.485843,1.204984,1,4.480678,0.470069,0,7.925519,0.831469,1,11.861243,1.244367,1,15.980106,1.676479,1,12.105642,1.270007,1,5.167207,0.542094,1,8.237809,0.864232,1,12.044288,1.263571,1,13.783712,1.446054,1,13.789060,1.446615,1,5.888258,0.617739,1,9.795227,1.027621,1,13.023906,1.366343,1,12.545472,1.316150,1,10.747308,1.127504,1
PD1M1,1782283631689291000,2026-06-24 08:47:11,3.145198,0.329665,0,4.744209,0.497266,0,6.255978,0.655723,1,8.965981,0.939773,1,11.430202,1.198061,1,2.660360,0.278847,0,5.502851,0.576784,1,8.323588,0.872440,1,12.540225,1.314409,1,11.355662,1.190248,1,3.351867,0.351327,0,4.862953,0.509712,1,9.279618,0.972647,1,12.029819,1.260910,1,11.276051,1.181904,1,3.427408,0.359245,0,5.498367,0.576314,1,12.134042,1.271834,1,12.850819,1.346964,1,13.350968,1.399387,1,3.978143,0.416971,0,6.464935,0.677625,1,5.620545,0.589120,1,14.857357,1.557280,1,11.481262,1.203413,1,4.482201,0.469804,0,7.925366,0.830700,1,11.864841,1.243618,1,15.980179,1.674969,1,12.102441,1.268522,1,5.172624,0.542171,1,8.242729,0.863965,1,12.043818,1.262378,1,13.777918,1.444138,1,13.783704,1.444744,1,5.895439,0.617933,1,9.801547,1.027353,1,13.027123,1.365443,1,12.543502,1.314752,1,10.741330,1.125857,1
PD1M1,1782283636657550812,2026-06-24 08:47:16,3.147870,0.329452,0,4.749591,0.497087,0,6.268438,0.656047,1,8.969213,0.938707,1,11.430482,1.196301,1,2.661740,0.278575,0,5.514273,0.577117,1,8.337941,0.872639,1,12.552284,1.313707,1,11.358086,1.188724,1,3.357320,0.351373,0,4.871464,0.509842,1,9.295544,0.972861,1,12.031424,1.259195,1,11.272099,1.179725,1,3.431937,0.359182,0,5.512100,0.576890,1,12.151690,1.271782,1,12.862222,1.346145,1,13.349333,1.397125,1,3.976561,0.416182,0,6.469508,0.677091,1,5.623093,0.588506,1,14.868129,1.556081,1,11.477885,1.201262,1,4.488227,0.469733,0,7.933481,0.830309,1,11.872497,1.242562,1,15.980897,1.672542,1,12.095871,1.265940,1,5.174254,0.541531,1,8.250648,0.863503,1,12.062587,1.262456,1,13.783262,1.442540,1,13.771956,1.441357,1,5.902357,0.617734,1,9.814169,1.027139,1,13.034377,1.364163,1,12.532331,1.311619,1,10.735706,1.123586,1
PD1M1,1782283641660264969,2026-06-24 08:47:21,3.154450,0.330037,0,4.756468,0.497649,0,6.274752,0.656501,1,8.979554,0.939493,1,11.429376,1.195807,1,2.670342,0.279387,0,5.515390,0.577052,1,8.341602,0.872747,1,12.572501,1.315408,1,11.357450,1.188282,1,3.361967,0.351748,0,4.877556,0.510318,1,9.304213,0.973460,1,12.042444,1.259950,1,11.274997,1.179655,1,3.436001,0.359494,0,5.509376,0.576423,1,12.151224,1.271331,1,12.872973,1.346845,1,13.349714,1.396724,1,3.983021,0.416727,0,6.483916,0.678385,1,5.623169,0.588328,1,14.870720,1.555860,1,11.467350,1.199780,1,4.489635,0.469732,0,7.944390,0.831188,1,11.881343,1.243095,1,15.981546,1.672082,1,12.085727,1.264478,1,5.186049,0.542594,1,8.257428,0.863940,1,12.057011,1.261474,1,13.778018,1.441536,1,13.765786,1.440256,1,5.915867,0.618952,1,9.811538,1.026540,1,13.039373,1.364254,1,12.543612,1.312385,1,10.726586,1.122277,1
PD1M1,1782283646665671825,2026-06-24 08:47:26,3.156116,0.329878,0,4.755549,0.497051,0,6.274616,0.655824,1,8.976354,0.938210,1,11.433625,1.195044,1,2.668875,0.278951,0,5.523271,0.577293,1,8.350898,0.872837,1,12.574445,1.314283,1,11.355192,1.186847,1,3.364354,0.351643,0,4.883332,0.510407,1,9.310044,0.973087,1,12.041194,1.258548,1,11.270086,1.177951,1,3.438800,0.359424,0,5.515453,0.576476,1,12.166748,1.271670,1,12.872198,1.345404,1,13.350872,1.395435,1,3.986857,0.416707,0,6.485316,0.677846,1,5.626182,0.588049,1,14.866349,1.553833,1,11.473700,1.199233,1,4.496564,0.469982,0,7.946055,0.830523,1,11.885654,1.242291,1,15.980927,1.670329,1,12.082603,1.262876,1,5.186341,0.542077,1,8.265310,0.863892,1,12.065856,1.261125,1,13.783072,1.440609,1,13.771763,1.439427,1,5.913683,0.618099,1,9.825020,1.026913,1,13.044097,1.363371,1,12.530248,1.309664,1,10.719724,1.120427,1
PD1M1,1782283651674615860,2026-06-24 08:47:31,3.157306,0.329915,0,4.766739,0.498089,0,6.279216,0.656132,1,8.985946,0.938965,1,11.437940,1.195180,1,2.669873,0.278982,0,5.527284,0.577560,1,8.356034,0.873144,1,12.578875,1.314399,1,11.363814,1.187434,1,3.368150,0.351947,0,4.885674,0.510517,1,9.309986,0.972825,1,12.048168,1.258944,1,11.282779,1.178967,1,3.444375,0.359912,0,5.522448,0.577055,1,12.173236,1.272013,1,12.883718,1.346253,1,13.354368,1.395432,1,3.991316,0.417063,0,6.496040,0.678788,1,5.631345,0.588434,1,14.885281,1.555401,1,11.475617,1.199117,1,4.499388,0.470153,0,7.953653,0.831098,1,11.897290,1.243179,1,15.981133,1.669910,1,12.088080,1.263115,1,5.191692,0.542493,1,8.272882,0.864455,1,12.081938,1.262473,1,13.792078,1.441170,1,13.765548,1.438398,1,5.920404,0.618638,1,9.830128,1.027175,1,13.053384,1.363982,1,12.539978,1.310335,1,10.726067,1.120794,1
PD1M1,1782283656621549129,2026-06-24 08:47:36,3.153750,0.329496,0,4.760914,0.497409,0,6.279758,0.656094,1,8.982155,0.938434,1,11.439839,1.195207,1,2.672904,0.279259,0,5.525364,0.577277,1,8.346557,0.872028,1,12.571228,1.313412,1,11.357012,1.186553,1,3.364350,0.351499,0,4.882020,0.510062,1,9.316358,0.973351,1,12.044975,1.258430,1,11.272952,1.177771,1,3.443161,0.359733,0,5.519640,0.576679,1,12.164949,1.270965,1,12.879903,1.345661,1,13.357812,1.395592,1,3.991173,0.416988,0,6.490685,0.678131,1,5.639751,0.589228,1,14.875896,1.554198,1,11.481373,1.199546,1,4.504215,0.470590,0,7.951425,0.830746,1,11.897217,1.242993,1,15.980658,1.669621,1,12.101888,1.264376,1,5.191122,0.542356,1,8.268982,0.863923,1,12.076073,1.261679,1,13.792870,1.441046,1,13.781810,1.439891,1,5.920173,0.618526,1,9.826500,1.026649,1,13.050497,1.363485,1,12.545992,1.310775,1,10.736773,1.121752,1
PD1M1,1782283661725635052,2026-06-24 08:47:41,3.150239,0.329327,0,4.755404,0.497131,0,6.277106,0.656211,1,8.975065,0.938256,1,11.436514,1.195577,1,2.672246,0.279357,0,5.517674,0.576820,1,8.342440,0.872121,1,12.566878,1.313746,1,11.362322,1.187821,1,3.366849,0.351971,0,4.879976,0.510154,1,9.305564,0.972807,1,12.040079,1.258674,1,11.277377,1.178941,1,3.435930,0.359193,0,5.519910,0.577053,1,12.156159,1.270809,1,12.878368,1.346309,1,13.354807,1.396116,1,3.985624,0.416658,0,6.482578,0.677691,1,5.638320,0.589432,1,14.875141,1.555052,1,11.485181,1.200665,1,4.496189,0.470033,0,7.951653,0.831268,1,11.890473,1.243034,1,15.981157,1.670675,1,12.100456,1.264986,1,5.190270,0.542593,1,8.268295,0.864370,1,12.071144,1.261921,1,13.790018,1.441613,1,13.779591,1.440523,1,5.912690,0.618115,1,9.825809,1.027193,1,13.051998,1.364460,1,12.550274,1.312010,1,10.739729,1.122735,1
PD1M1,1782283666709484100,2026-06-24 08:47:46,3.145701,0.329448,0,4.753287,0.497810,0,6.265005,0.656132,1,8.968532,0.939271,1,11.442678,1.198388,1,2.666377,0.279249,0,5.507292,0.576777,1,8.329334,0.872328,1,12.553801,1.314755,1,11.361216,1.189856,1,3.360935,0.351990,0,4.871920,0.510234,1,9.286332,0.972554,1,12.039114,1.260852,1,11.282361,1.181598,1,3.435010,0.359747,0,5.512093,0.577279,1,12.134832,1.270877,1,12.873285,1.348214,1,13.360074,1.399196,1,3.984964,0.417344,0,6.476720,0.678305,1,5.636247,0.590282,1,14.880796,1.558460,1,11.490209,1.203365,1,4.488724,0.470102,0,7.940749,0.831632,1,11.875219,1.243687,1,15.981014,1.673686,1,12.110981,1.268379,1,5.184991,0.543022,1,8.256109,0.864659,1,12.065016,1.263565,1,13.791872,1.444418,1,13.793258,1.444563,1,5.906376,0.618573,1,9.810459,1.027446,1,13.042543,1.365941,1,12.558683,1.315266,1,10.750781,1.125925,1
PD1M1,1782283671718807220,2026-06-24 08:47:51,3.146444,0.329927,0,4.740244,0.497048,0,6.257600,0.656154,1,8.964082,0.939948,1,11.432870,1.198817,1,2.664705,0.279413,0,5.496074,0.576302,1,8.317703,0.872170,1,12.540847,1.314997,1,11.353149,1.190458,1,3.356902,0.351995,0,4.864554,0.510083,1,9.271382,0.972170,1,12.031853,1.261625,1,11.280664,1.182858,1,3.428298,0.359481,0,5.504652,0.577202,1,12.118088,1.270667,1,12.863717,1.348852,1,13.365732,1.401492,1,3.988543,0.418227,0,6.469814,0.678406,1,5.637164,0.591097,1,14.867654,1.558979,1,11.497762,1.205622,1,4.490077,0.470816,0,7.928154,0.831323,1,11.872601,1.244926,1,15.979874,1.675603,1,12.118195,1.270679,1,5.183089,0.543484,1,8.250527,0.865126,1,12.053259,1.263870,1,13.801479,1.447183,1,13.797465,1.446762,1,5.898163,0.618464,1,9.802197,1.027830,1,13.031135,1.366407,1,12.563469,1.317369,1,10.757197,1.127968,1
PD1M1,1782283676713178158,2026-06-24 08:47:56,3.139266,0.329365,0,4.736732,0.496968,0,6.246141,0.655332,1,8.953299,0.939361,1,11.426818,1.198877,1,2.664795,0.279585,0,5.491771,0.576185,1,8.307735,0.871630,1,12.529358,1.314553,1,11.350292,1.190848,1,3.352395,0.351726,0,4.861454,0.510053,1,9.266120,0.972181,1,12.029366,1.262095,1,11.275304,1.182981,1,3.423429,0.359179,0,5.500217,0.577071,1,12.098209,1.269318,1,12.859312,1.349171,1,13.361423,1.401852,1,3.979391,0.417509,0,6.456504,0.677402,1,5.636509,0.591370,1,14.870358,1.560166,1,11.501705,1.206734,1,4.487036,0.470770,0,7.920192,0.830969,1,11.857688,1.244083,1,15.980899,1.676681,1,12.121708,1.271783,1,5.176229,0.543079,1,8.246095,0.865162,1,12.053287,1.264605,1,13.799872,1.447853,1,13.799238,1.447786,1,5.893210,0.618303,1,9.796414,1.027819,1,13.033869,1.367485,1,12.558681,1.317630,1,10.761665,1.129091,1
PD1M1,1782283681685033798,2026-06-24 08:48:01,3.132050,0.328964,0,4.731565,0.496964,0,6.243858,0.655802,1,8.949560,0.939986,1,11.429310,1.200438,1,2.659669,0.279349,0,5.482205,0.575805,1,8.307835,0.872585,1,12.515602,1.314533,1,11.353993,1.192528,1,3.347176,0.351559,0,4.853349,0.509755,1,9.257193,0.972297,1,12.024206,1.262921,1,11.287644,1.185559,1,3.418692,0.359071,0,5.491102,0.576739,1,12.096740,1.270539,1,12.845255,1.349157,1,13.359081,1.403125,1,3.968594,0.416828,0,6.449881,0.677441,1,5.632923,0.591635,1,14.854744,1.560217,1,11.499995,1.207862,1,4.477988,0.470330,0,7.908793,0.830673,1,11.850265,1.244652,1,15.980456,1.678452,1,12.126607,1.273676,1,5.165596,0.542551,1,8.234445,0.864877,1,12.044849,1.265089,1,13.788857,1.448265,1,13.803082,1.449759,1,5.886086,0.618225,1,9.784703,1.027703,1,13.025623,1.368102,1,12.562016,1.319408,1,10.775860,1.131805,1
PD1M1,1782283686728361130,2026-06-24 08:48:06,3.130391,0.329028,0,4.725470,0.496684,0,6.237205,0.655579,1,8.939240,0.939584,1,11.421970,1.200538,1,2.654499,0.279009,0,5.475777,0.575547,1,8.295200,0.871890,1,12.510781,1.314980,1,11.346664,1.192623,1,3.344908,0.351576,0,4.844660,0.509211,1,9.250697,0.972320,1,12.015770,1.262951,1,11.278903,1.185500,1,3.411373,0.358562,0,5.483298,0.576337,1,12.081237,1.269832,1,12.839756,1.349558,1,13.361401,1.404387,1,3.968298,0.417099,0,6.444773,0.677396,1,5.629884,0.591745,1,14.854203,1.561292,1,11.502634,1.209016,1,4.476354,0.470500,0,7.901203,0.830478,1,11.834480,1.243896,1,15.979741,1.679595,1,12.124676,1.274398,1,5.167110,0.543103,1,8.222942,0.864295,1,12.034942,1.264966,1,13.798700,1.450351,1,13.800972,1.450590,1,5.881712,0.618214,1,9.777390,1.027680,1,13.021023,1.368611,1,12.563812,1.320554,1,10.772877,1.132313,1
PD1M1,1782283691728369236,2026-06-24 08:48:11,3.129689,0.328979,0,4.725021,0.496674,0,6.236487,0.655553,1,8.939294,0.939660,1,11.418091,1.200220,1,2.652734,0.278844,0,5.479529,0.575984,1,8.297174,0.872163,1,12.508679,1.314858,1,11.346838,1.192731,1,3.342171,0.351315,0,4.845710,0.509360,1,9.250230,0.972344,1,12.012883,1.262742,1,11.278745,1.185573,1,3.411198,0.358570,0,5.481365,0.576177,1,12.088871,1.270730,1,12.831391,1.348780,1,13.362063,1.404562,1,3.968895,0.417193,0,6.448415,0.677830,1,5.621742,0.590933,1,14.847123,1.560666,1,11.502923,1.209138,1,4.473546,0.470240,0,7.901344,0.830555,1,11.836889,1.244243,1,15.979690,1.679716,1,12.120158,1.274019,1,5.162560,0.542666,1,8.225948,0.864676,1,12.030099,1.264552,1,13.787546,1.449287,1,13.805635,1.451189,1,5.880408,0.618123,1,9.776426,1.027656,1,13.020860,1.368697,1,12.560030,1.320256,1,10.762396,1.131297,1
PD1M1,1782283696694922924,2026-06-24 08:48:16,3.130294,0.329128,0,4.726050,0.496911,0,6.232956,0.655351,1,8.938540,0.939824,1,11.416406,1.200354,1,2.651574,0.278794,0,5.478984,0.576076,1,8.294309,0.872088,1,12.515845,1.315953,1,11.349136,1.193281,1,3.337184,0.350881,0,4.842555,0.509160,1,9.248322,0.972396,1,12.011758,1.262951,1,11.268549,1.184808,1,3.414610,0.359022,0,5.479583,0.576139,1,12.088607,1.271031,1,12.831752,1.349168,1,13.352664,1.403938,1,3.966530,0.417053,0,6.442920,0.677427,1,5.610076,0.589860,1,14.839378,1.560256,1,11.484776,1.207543,1,4.469412,0.469927,0,7.894863,0.830089,1,11.835479,1.244417,1,15.978504,1.680027,1,12.105022,1.272757,1,5.154657,0.541976,1,8.214012,0.863645,1,12.030909,1.264965,1,13.779648,1.448832,1,13.795278,1.450476,1,5.872292,0.617430,1,9.773404,1.027604,1,13.000965,1.366960,1,12.544125,1.318926,1,10.759615,1.131297,1
PD1M1,1782283701673014164,2026-06-24 08:48:21,3.137282,0.329702,0,4.736624,0.497780,0,6.235616,0.655311,1,8.945489,0.940096,1,11.412009,1.199307,1,2.653181,0.278827,0,5.487574,0.576698,1,8.306234,0.872916,1,12.514547,1.315174,1,11.344077,1.192168,1,3.345487,0.351583,0,4.847490,0.509431,1,9.255959,0.972724,1,12.016857,1.262871,1,11.266873,1.184054,1,3.417347,0.359135,0,5.484011,0.576324,1,12.102378,1.271859,1,12.842513,1.349641,1,13.348023,1.402766,1,3.967565,0.416958,0,6.447831,0.677613,1,5.611111,0.589681,1,14.847117,1.560308,1,11.480783,1.206534,1,4.468829,0.469637,0,7.908881,0.831157,1,11.837581,1.244031,1,15.978065,1.679161,1,12.096838,1.271277,1,5.159939,0.542267,1,8.222147,0.864079,1,12.026939,1.263931,1,13.771802,1.447301,1,13.780272,1.448191,1,5.882226,0.618173,1,9.775049,1.027276,1,13.001183,1.366316,1,12.538913,1.317735,1,10.743470,1.129049,1
PD1M1,1782283706726859093,2026-06-24 08:48:26,3.141454,0.329440,0,4.735593,0.496615,0,6.249121,0.655336,1,8.946051,0.938159,1,11.428704,1.198511,1,2.655791,0.278509,0,5.498220,0.576590,1,8.319542,0.872458,1,12.541503,1.315209,1,11.357368,1.191031,1,3.349836,0.351292,0,4.860171,0.509679,1,9.280456,0.973228,1,12.021134,1.260639,1,11.270997,1.181973,1,3.424606,0.359133,0,5.494413,0.576191,1,12.128129,1.271859,1,12.848473,1.347400,1,13.348409,1.399828,1,3.972040,0.416542,0,6.458746,0.677319,1,5.618897,0.589245,1,14.861067,1.558458,1,11.480440,1.203937,1,4.476997,0.469496,0,7.920317,0.830592,1,11.866548,1.244427,1,15.979231,1.675718,1,12.097336,1.268630,1,5.165151,0.541662,1,8.235971,0.863694,1,12.043273,1.262960,1,13.773058,1.444360,1,13.786597,1.445780,1,5.890467,0.617725,1,9.791042,1.026772,1,13.018702,1.365252,1,12.534107,1.314433,1,10.747710,1.127097,1
PD1M1,1782283711675290108,2026-06-24 08:48:31,3.152995,0.329995,0,4.748203,0.496951,0,6.261055,0.655287,1,8.965232,0.938308,1,11.432270,1.196510,1,2.669544,0.279397,0,5.507947,0.576466,1,8.331135,0.871943,1,12.545556,1.313028,1,11.354913,1.188414,1,3.361646,0.351832,0,4.868587,0.509550,1,9.296507,0.972980,1,12.034976,1.259590,1,11.271879,1.179724,1,3.435323,0.359544,0,5.508720,0.576547,1,12.145440,1.271151,1,12.863484,1.346302,1,13.354321,1.397674,1,3.988131,0.417401,0,6.475091,0.677688,1,5.623510,0.588561,1,14.871088,1.556420,1,11.478773,1.201377,1,4.491213,0.470054,0,7.934711,0.830453,1,11.874797,1.242825,1,15.979716,1.672449,1,12.093926,1.265760,1,5.178206,0.541955,1,8.253974,0.863867,1,12.053411,1.261519,1,13.781878,1.442422,1,13.773162,1.441510,1,5.907380,0.618271,1,9.812850,1.027020,1,13.026804,1.363395,1,12.529520,1.311349,1,10.734815,1.123514,1
PD1M1,1782283716705643177,2026-06-24 08:48:36,3.156041,0.329702,0,4.767359,0.498032,0,6.281871,0.656248,1,8.985062,0.938642,1,11.434235,1.194500,1,2.669839,0.278910,0,5.530622,0.577768,1,8.347375,0.872025,1,12.570009,1.313151,1,11.361854,1.186939,1,3.369321,0.351983,0,4.886296,0.510457,1,9.313765,0.972981,1,12.041411,1.257930,1,11.280513,1.178441,1,3.441391,0.359512,0,5.523670,0.577041,1,12.170291,1.271394,1,12.884284,1.345982,1,13.355121,1.395169,1,3.992353,0.417069,0,6.493534,0.678360,1,5.632393,0.588399,1,14.886369,1.555134,1,11.482079,1.199498,1,4.502560,0.470369,0,7.953424,0.830870,1,11.893856,1.242515,1,15.982034,1.669595,1,12.091699,1.263183,1,5.192850,0.542481,1,8.277541,0.864730,1,12.071461,1.261069,1,13.791850,1.440793,1,13.770273,1.438539,1,5.920801,0.618528,1,9.831038,1.027019,1,13.050297,1.363325,1,12.539108,1.309923,1,10.728317,1.120755,1
PD1M1,1782283721696168900,2026-06-24 08:48:41,3.154262,0.329130,0,4.767494,0.497462,0,6.285114,0.655817,1,8.992932,0.938363,1,11.450049,1.194750,1,2.667933,0.278384,0,5.530616,0.577089,1,8.359162,0.872233,1,12.588684,1.313560,1,11.368933,1.186286,1,3.369126,0.351550,0,4.890062,0.510251,1,9.325553,0.973070,1,12.049981,1.257349,1,11.281864,1.177201,1,3.437094,0.358642,0,5.529159,0.576937,1,12.178027,1.270710,1,12.886559,1.344642,1,13.360332,1.394077,1,3.986296,0.415948,0,6.498191,0.678051,1,5.638352,0.588331,1,14.887527,1.553432,1,11.480652,1.197943,1,4.499932,0.469543,0,7.962160,0.830808,1,11.908924,1.242631,1,15.981124,1.667543,1,12.095010,1.262048,1,5.190119,0.541560,1,8.285440,0.864540,1,12.085118,1.261016,1,13.796887,1.439630,1,13.770649,1.436892,1,5.918632,0.617577,1,9.841722,1.026930,1,13.062342,1.362984,1,12.547135,1.309225,1,10.728601,1.119471,1
PD1M1,1782283726663937092,2026-06-24 08:48:46,3.158401,0.329748,0,4.765050,0.497488,0,6.285972,0.656278,1,8.988648,0.938447,1,11.448804,1.195295,1,2.676342,0.279420,0,5.526100,0.576944,1,8.353518,0.872137,1,12.580877,1.313488,1,11.376160,1.187711,1,3.368356,0.351668,0,4.889905,0.510523,1,9.319794,0.973019,1,12.046464,1.257693,1,11.286321,1.178332,1,3.443334,0.359496,0,5.529325,0.577281,1,12.175071,1.271120,1,12.896741,1.346465,1,13.361402,1.394977,1,3.995215,0.417114,0,6.497135,0.678324,1,5.646605,0.589525,1,14.888483,1.554410,1,11.493247,1.199935,1,4.504373,0.470272,0,7.961376,0.831196,1,11.907069,1.243140,1,15.982417,1.668621,1,12.094346,1.262692,1,5.198530,0.542745,1,8.276199,0.864064,1,12.079726,1.261166,1,13.795775,1.440327,1,13.776077,1.438271,1,5.923063,0.618389,1,9.836649,1.026981,1,13.059780,1.363487,1,12.547503,1.310003,1,10.732477,1.120508,1
PD1M1,1782283731811800003,2026-06-24 08:48:51,3.156167,0.329789,0,4.761223,0.497502,0,6.278639,0.656057,1,8.982802,0.938616,1,11.440405,1.195411,1,2.671780,0.279175,0,5.521137,0.576905,1,8.342533,0.871714,1,12.563082,1.312720,1,11.367054,1.187747,1,3.365511,0.351663,0,4.884090,0.510340,1,9.309937,0.972798,1,12.048042,1.258903,1,11.281161,1.178772,1,3.437152,0.359149,0,5.521000,0.576891,1,12.147095,1.269253,1,12.887902,1.346661,1,13.364305,1.396440,1,3.988626,0.416773,0,6.486857,0.677814,1,5.642431,0.589579,1,14.893142,1.556189,1,11.493684,1.200978,1,4.498392,0.470038,0,7.949435,0.830639,1,11.892989,1.242702,1,15.981256,1.669886,1,12.113864,1.265781,1,5.192184,0.542533,1,8.268456,0.863973,1,12.075562,1.261779,1,13.794561,1.441398,1,13.782883,1.440177,1,5.914422,0.618000,1,9.830600,1.027202,1,13.050934,1.363696,1,12.552876,1.311653,1,10.742670,1.122505,1
PD1M1,1782283736731196880,2026-06-24 08:48:56,3.147385,0.329377,0,4.749147,0.497003,0,6.262498,0.655377,1,8.969914,0.938711,1,11.441784,1.197395,1,2.666090,0.279009,0,5.509332,0.576558,1,8.331954,0.871948,1,12.551073,1.313484,1,11.361227,1.188965,1,3.356693,0.351282,0,4.876341,0.510315,1,9.290525,0.972264,1,12.038922,1.259887,1,11.289755,1.181485,1,3.433219,0.359290,0,5.508112,0.576430,1,12.138602,1.270318,1,12.870385,1.346900,1,13.360493,1.398190,1,3.984251,0.416956,0,6.480699,0.678212,1,5.642618,0.590506,1,14.876971,1.556892,1,11.499101,1.203394,1,4.489837,0.469866,0,7.939700,0.830898,1,11.884166,1.243691,1,15.981527,1.672485,1,12.116964,1.268054,1,5.187887,0.542918,1,8.262396,0.864669,1,12.071780,1.263325,1,13.802303,1.444426,1,13.790606,1.443202,1,5.907332,0.618209,1,9.820596,1.027736,1,13.045961,1.365274,1,12.560905,1.314513,1,10.760803,1.126130,1
